sepal length,sepal width,petal length,petal width,class
0.632911392,0.795454545,0.231884058,0.24,0.33
0.64556962,0.75,0.246376812,0.2,0.33
0.64556962,0.863636364,0.275362319,0.16,0.33
0.683544304,0.886363636,0.246376812,0.16,0.33
0.696202532,0.522727273,0.579710145,0.52,0.67
0.708860759,0.659090909,0.52173913,0.52,0.67
0.772151899,0.636363636,0.68115942,0.48,0.67
0.696202532,0.590909091,0.637681159,0.48,0.67
0.911392405,0.681818182,0.84057971,0.64,1
0.797468354,0.636363636,0.739130435,0.6,1
0.759493671,0.5,0.724637681,0.6,1
0.772151899,0.590909091,0.811594203,0.56,1
